subject,seed,solution_id,class_id,class_name,cluster_id
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSConstraints$1,org.apache.xerces.impl.xs.XSConstraints$1,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSDDescription,org.apache.xerces.impl.xs.XSDDescription,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSDeclarationPool,org.apache.xerces.impl.xs.XSDeclarationPool,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSElementDecl,org.apache.xerces.impl.xs.XSElementDecl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSElementDeclHelper,org.apache.xerces.impl.xs.XSElementDeclHelper,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSGrammarBucket,org.apache.xerces.impl.xs.XSGrammarBucket,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSGroupDecl,org.apache.xerces.impl.xs.XSGroupDecl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSImplementationImpl,org.apache.xerces.impl.xs.XSImplementationImpl,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSLoaderImpl,org.apache.xerces.impl.xs.XSLoaderImpl,3
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSLoaderImpl$XSGrammarMerger,org.apache.xerces.impl.xs.XSLoaderImpl$XSGrammarMerger,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSMessageFormatter,org.apache.xerces.impl.xs.XSMessageFormatter,1
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSModelGroupImpl,org.apache.xerces.impl.xs.XSModelGroupImpl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSModelImpl,org.apache.xerces.impl.xs.XSModelImpl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSModelImpl$XSNamespaceItemListIterator,org.apache.xerces.impl.xs.XSModelImpl$XSNamespaceItemListIterator,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSNotationDecl,org.apache.xerces.impl.xs.XSNotationDecl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSParticleDecl,org.apache.xerces.impl.xs.XSParticleDecl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.XSWildcardDecl,org.apache.xerces.impl.xs.XSWildcardDecl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.Field,org.apache.xerces.impl.xs.identity.Field,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.Field$Matcher,org.apache.xerces.impl.xs.identity.Field$Matcher,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.Field$XPath,org.apache.xerces.impl.xs.identity.Field$XPath,14
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.FieldActivator,org.apache.xerces.impl.xs.identity.FieldActivator,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.IdentityConstraint,org.apache.xerces.impl.xs.identity.IdentityConstraint,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.KeyRef,org.apache.xerces.impl.xs.identity.KeyRef,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.Selector,org.apache.xerces.impl.xs.identity.Selector,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.Selector$Matcher,org.apache.xerces.impl.xs.identity.Selector$Matcher,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.Selector$XPath,org.apache.xerces.impl.xs.identity.Selector$XPath,14
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.UniqueOrKey,org.apache.xerces.impl.xs.identity.UniqueOrKey,5
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.ValueStore,org.apache.xerces.impl.xs.identity.ValueStore,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.identity.XPathMatcher,org.apache.xerces.impl.xs.identity.XPathMatcher,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.CMBuilder,org.apache.xerces.impl.xs.models.CMBuilder,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.CMNodeFactory,org.apache.xerces.impl.xs.models.CMNodeFactory,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSAllCM,org.apache.xerces.impl.xs.models.XSAllCM,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSCMBinOp,org.apache.xerces.impl.xs.models.XSCMBinOp,7
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSCMLeaf,org.apache.xerces.impl.xs.models.XSCMLeaf,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSCMRepeatingLeaf,org.apache.xerces.impl.xs.models.XSCMRepeatingLeaf,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSCMUniOp,org.apache.xerces.impl.xs.models.XSCMUniOp,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSCMValidator,org.apache.xerces.impl.xs.models.XSCMValidator,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSDFACM,org.apache.xerces.impl.xs.models.XSDFACM,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSDFACM$Occurence,org.apache.xerces.impl.xs.models.XSDFACM$Occurence,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.models.XSEmptyCM,org.apache.xerces.impl.xs.models.XSEmptyCM,10
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.AttrImpl,org.apache.xerces.impl.xs.opti.AttrImpl,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.DefaultDocument,org.apache.xerces.impl.xs.opti.DefaultDocument,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.DefaultElement,org.apache.xerces.impl.xs.opti.DefaultElement,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.DefaultNode,org.apache.xerces.impl.xs.opti.DefaultNode,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.DefaultText,org.apache.xerces.impl.xs.opti.DefaultText,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.DefaultXMLDocumentHandler,org.apache.xerces.impl.xs.opti.DefaultXMLDocumentHandler,1
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.ElementImpl,org.apache.xerces.impl.xs.opti.ElementImpl,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.NamedNodeMapImpl,org.apache.xerces.impl.xs.opti.NamedNodeMapImpl,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.NodeImpl,org.apache.xerces.impl.xs.opti.NodeImpl,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.SchemaDOM,org.apache.xerces.impl.xs.opti.SchemaDOM,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.SchemaDOMImplementation,org.apache.xerces.impl.xs.opti.SchemaDOMImplementation,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.SchemaDOMParser,org.apache.xerces.impl.xs.opti.SchemaDOMParser,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.SchemaDOMParser$BooleanStack,org.apache.xerces.impl.xs.opti.SchemaDOMParser$BooleanStack,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.SchemaParsingConfig,org.apache.xerces.impl.xs.opti.SchemaParsingConfig,1
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.opti.TextImpl,org.apache.xerces.impl.xs.opti.TextImpl,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.Container,org.apache.xerces.impl.xs.traversers.Container,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.LargeContainer,org.apache.xerces.impl.xs.traversers.LargeContainer,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.OneAttr,org.apache.xerces.impl.xs.traversers.OneAttr,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.SchemaContentHandler,org.apache.xerces.impl.xs.traversers.SchemaContentHandler,2
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.SmallContainer,org.apache.xerces.impl.xs.traversers.SmallContainer,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.StAXSchemaParser,org.apache.xerces.impl.xs.traversers.StAXSchemaParser,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSAnnotationInfo,org.apache.xerces.impl.xs.traversers.XSAnnotationInfo,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSAttributeChecker,org.apache.xerces.impl.xs.traversers.XSAttributeChecker,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAbstractIDConstraintTraverser,org.apache.xerces.impl.xs.traversers.XSDAbstractIDConstraintTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser,org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser$ParticleArray,org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser$ParticleArray,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser,org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser$FacetInfo,org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser$FacetInfo,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser,org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser,org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser,org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser$ComplexTypeRecoverableError,org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser$ComplexTypeRecoverableError,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDElementTraverser,org.apache.xerces.impl.xs.traversers.XSDElementTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDGroupTraverser,org.apache.xerces.impl.xs.traversers.XSDGroupTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDHandler,org.apache.xerces.impl.xs.traversers.XSDHandler,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDHandler$1,org.apache.xerces.impl.xs.traversers.XSDHandler$1,3
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDHandler$SAX2XNIUtil,org.apache.xerces.impl.xs.traversers.XSDHandler$SAX2XNIUtil,17
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDHandler$XSAnnotationGrammarPool,org.apache.xerces.impl.xs.traversers.XSDHandler$XSAnnotationGrammarPool,3
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey,org.apache.xerces.impl.xs.traversers.XSDHandler$XSDKey,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDKeyrefTraverser,org.apache.xerces.impl.xs.traversers.XSDKeyrefTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDNotationTraverser,org.apache.xerces.impl.xs.traversers.XSDNotationTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser,org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDUniqueOrKeyTraverser,org.apache.xerces.impl.xs.traversers.XSDUniqueOrKeyTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser,org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.traversers.XSDocumentInfo,org.apache.xerces.impl.xs.traversers.XSDocumentInfo,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.LSInputListImpl,org.apache.xerces.impl.xs.util.LSInputListImpl,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.ObjectListImpl,org.apache.xerces.impl.xs.util.ObjectListImpl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.ShortListImpl,org.apache.xerces.impl.xs.util.ShortListImpl,4
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.SimpleLocator,org.apache.xerces.impl.xs.util.SimpleLocator,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.StringListImpl,org.apache.xerces.impl.xs.util.StringListImpl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XInt,org.apache.xerces.impl.xs.util.XInt,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XIntPool,org.apache.xerces.impl.xs.util.XIntPool,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XS10TypeHelper,org.apache.xerces.impl.xs.util.XS10TypeHelper,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSGrammarPool,org.apache.xerces.impl.xs.util.XSGrammarPool,3
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSInputSource,org.apache.xerces.impl.xs.util.XSInputSource,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSNamedMap4Types,org.apache.xerces.impl.xs.util.XSNamedMap4Types,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSNamedMapImpl,org.apache.xerces.impl.xs.util.XSNamedMapImpl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSNamedMapImpl$1,org.apache.xerces.impl.xs.util.XSNamedMapImpl$1,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSNamedMapImpl$1$1,org.apache.xerces.impl.xs.util.XSNamedMapImpl$1$1,0
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSNamedMapImpl$XSNamedMapEntry,org.apache.xerces.impl.xs.util.XSNamedMapImpl$XSNamedMapEntry,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSObjectListImpl,org.apache.xerces.impl.xs.util.XSObjectListImpl,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSObjectListImpl$1,org.apache.xerces.impl.xs.util.XSObjectListImpl$1,11
xerces,0,seed0_solution027,org.apache.xerces.impl.xs.util.XSObjectListImpl$XSObjectListIterator,org.apache.xerces.impl.xs.util.XSObjectListImpl$XSObjectListIterator,11
xerces,0,seed0_solution027,org.apache.xerces.jaxp.DefaultValidationErrorHandler,org.apache.xerces.jaxp.DefaultValidationErrorHandler,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.DocumentBuilderFactoryImpl,org.apache.xerces.jaxp.DocumentBuilderFactoryImpl,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.DocumentBuilderImpl,org.apache.xerces.jaxp.DocumentBuilderImpl,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPConstants,org.apache.xerces.jaxp.JAXPConstants,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent,org.apache.xerces.jaxp.JAXPValidatorComponent,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent$1,org.apache.xerces.jaxp.JAXPValidatorComponent$1,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent$2,org.apache.xerces.jaxp.JAXPValidatorComponent$2,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent$3,org.apache.xerces.jaxp.JAXPValidatorComponent$3,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,9
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.SAXParserFactoryImpl,org.apache.xerces.jaxp.SAXParserFactoryImpl,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.SAXParserImpl,org.apache.xerces.jaxp.SAXParserImpl,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.SchemaValidatorConfiguration,org.apache.xerces.jaxp.SchemaValidatorConfiguration,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.UnparsedEntityHandler,org.apache.xerces.jaxp.UnparsedEntityHandler,9
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.DurationImpl,org.apache.xerces.jaxp.datatype.DurationImpl,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.SerializedDuration,org.apache.xerces.jaxp.datatype.SerializedDuration,19
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,18
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.AbstractXMLSchema,org.apache.xerces.jaxp.validation.AbstractXMLSchema,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.DOMDocumentHandler,org.apache.xerces.jaxp.validation.DOMDocumentHandler,5
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.DOMResultAugmentor,org.apache.xerces.jaxp.validation.DOMResultAugmentor,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.DOMResultBuilder,org.apache.xerces.jaxp.validation.DOMResultBuilder,0
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.DOMValidatorHelper,org.apache.xerces.jaxp.validation.DOMValidatorHelper,2
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,org.apache.xerces.jaxp.validation.DOMValidatorHelper$DOMNamespaceContext,2
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.DraconianErrorHandler,org.apache.xerces.jaxp.validation.DraconianErrorHandler,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.EmptyXMLSchema,org.apache.xerces.jaxp.validation.EmptyXMLSchema,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,org.apache.xerces.jaxp.validation.JAXPValidationMessageFormatter,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,org.apache.xerces.jaxp.validation.ReadOnlyGrammarPool,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.SimpleXMLSchema,org.apache.xerces.jaxp.validation.SimpleXMLSchema,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool,6
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$Entry,20
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,org.apache.xerces.jaxp.validation.SoftReferenceGrammarPool$SoftGrammarReference,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXDocumentHandler,org.apache.xerces.jaxp.validation.StAXDocumentHandler,5
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,org.apache.xerces.jaxp.validation.StAXEventResultBuilder,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$1,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$AttributeIterator,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,org.apache.xerces.jaxp.validation.StAXEventResultBuilder$NamespaceIterator,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,org.apache.xerces.jaxp.validation.StAXStreamResultBuilder,1
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXValidatorHelper,org.apache.xerces.jaxp.validation.StAXValidatorHelper,4
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,org.apache.xerces.jaxp.validation.StAXValidatorHelper$EventHelper,9
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXValidatorHelper$StreamHelper,org.apache.xerces.jaxp.validation.StAXValidatorHelper$StreamHelper,4
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StAXValidatorHelper$XMLStreamReaderLocation,org.apache.xerces.jaxp.validation.StAXValidatorHelper$XMLStreamReaderLocation,4
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.StreamValidatorHelper,org.apache.xerces.jaxp.validation.StreamValidatorHelper,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.Util,org.apache.xerces.jaxp.validation.Util,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl$1,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl$1,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl$ResolutionForwarder,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl$ResolutionForwarder,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl$XMLSchemaTypeInfoProvider,org.apache.xerces.jaxp.validation.ValidatorHandlerImpl$XMLSchemaTypeInfoProvider,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ValidatorHelper,org.apache.xerces.jaxp.validation.ValidatorHelper,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.ValidatorImpl,org.apache.xerces.jaxp.validation.ValidatorImpl,16
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.WeakReferenceXMLSchema,org.apache.xerces.jaxp.validation.WeakReferenceXMLSchema,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.XMLSchema,org.apache.xerces.jaxp.validation.XMLSchema,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.XMLSchemaFactory,org.apache.xerces.jaxp.validation.XMLSchemaFactory,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.XMLSchemaFactory$XMLGrammarPoolImplExtension,org.apache.xerces.jaxp.validation.XMLSchemaFactory$XMLGrammarPoolImplExtension,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.XMLSchemaFactory$XMLGrammarPoolWrapper,org.apache.xerces.jaxp.validation.XMLSchemaFactory$XMLGrammarPoolWrapper,3
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.XMLSchemaValidatorComponentManager,org.apache.xerces.jaxp.validation.XMLSchemaValidatorComponentManager,17
xerces,0,seed0_solution027,org.apache.xerces.jaxp.validation.XSGrammarPoolContainer,org.apache.xerces.jaxp.validation.XSGrammarPoolContainer,17
xerces,0,seed0_solution027,org.apache.xerces.parsers.AbstractDOMParser,org.apache.xerces.parsers.AbstractDOMParser,0
xerces,0,seed0_solution027,org.apache.xerces.parsers.AbstractDOMParser$Abort,org.apache.xerces.parsers.AbstractDOMParser$Abort,21
xerces,0,seed0_solution027,org.apache.xerces.parsers.AbstractSAXParser,org.apache.xerces.parsers.AbstractSAXParser,17
xerces,0,seed0_solution027,org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy,org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy,org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy,17
xerces,0,seed0_solution027,org.apache.xerces.parsers.AbstractXMLDocumentParser,org.apache.xerces.parsers.AbstractXMLDocumentParser,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.BasicParserConfiguration,org.apache.xerces.parsers.BasicParserConfiguration,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.CachingParserPool,org.apache.xerces.parsers.CachingParserPool,3
xerces,0,seed0_solution027,org.apache.xerces.parsers.CachingParserPool$ShadowedGrammarPool,org.apache.xerces.parsers.CachingParserPool$ShadowedGrammarPool,3
xerces,0,seed0_solution027,org.apache.xerces.parsers.CachingParserPool$SynchronizedGrammarPool,org.apache.xerces.parsers.CachingParserPool$SynchronizedGrammarPool,3
xerces,0,seed0_solution027,org.apache.xerces.parsers.DOMASBuilderImpl,org.apache.xerces.parsers.DOMASBuilderImpl,3
xerces,0,seed0_solution027,org.apache.xerces.parsers.DOMParser,org.apache.xerces.parsers.DOMParser,17
xerces,0,seed0_solution027,org.apache.xerces.parsers.DOMParserImpl,org.apache.xerces.parsers.DOMParserImpl,17
xerces,0,seed0_solution027,org.apache.xerces.parsers.DOMParserImpl$1,org.apache.xerces.parsers.DOMParserImpl$1,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.DOMParserImpl$AbortHandler,org.apache.xerces.parsers.DOMParserImpl$AbortHandler,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.DOMParserImpl$NullLSParserFilter,org.apache.xerces.parsers.DOMParserImpl$NullLSParserFilter,19
xerces,0,seed0_solution027,org.apache.xerces.parsers.DTDConfiguration,org.apache.xerces.parsers.DTDConfiguration,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.DTDParser,org.apache.xerces.parsers.DTDParser,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.IntegratedParserConfiguration,org.apache.xerces.parsers.IntegratedParserConfiguration,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.NonValidatingConfiguration,org.apache.xerces.parsers.NonValidatingConfiguration,1
xerces,0,seed0_solution027,org.apache.xerces.parsers.ObjectFactory,org.apache.xerces.parsers.ObjectFactory,3
xerces,0,seed0_solution027,org.apache.xerces.parsers.ObjectFactory$ConfigurationError,org.apache.xerces.parsers.ObjectFactory$ConfigurationError,3
