subject,seed,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
jpetstore,0,seed0_solution082,0.5481481481481482,10.620833333333334,0.40824829046386296,0.6179597745078493,0.5481481481481482,-10.620833333333334,0.40824829046386296,0.6179597745078493,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 3, 2, 2, 1, 2, 2, 3, 2, 3, 3, 2, 1, 3, 3]"
jpetstore,0,seed0_solution083,0.5530864197530864,5.027777777777778,0.0,0.8472035270726366,0.5530864197530864,-5.027777777777778,0.0,0.8472035270726366,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 3, 2, 4, 0, 5, 5, 4, 4, 3, 5, 0, 1, 2, 5]"
jpetstore,0,seed0_solution084,0.5580246913580247,12.089523809523808,0.48232653761625943,0.5927647056615468,0.5580246913580247,-12.089523809523808,0.48232653761625943,0.5927647056615468,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 3, 2, 3, 3, 2, 3, 4, 2, 2, 3, 2, 1, 1, 3]"
jpetstore,0,seed0_solution085,0.5604938271604938,5.388888888888889,0.14433756729740643,0.687600449661159,0.5604938271604938,-5.388888888888889,0.14433756729740643,0.687600449661159,True,False,,,"[0, 1, 1, 1, 1, 0, 0, 2, 3, 3, 4, 2, 3, 4, 5, 4, 3, 2, 4, 5, 5, 1, 2, 5]"
jpetstore,0,seed0_solution086,0.5679012345679012,9.2,0.25,0.7034366163883673,0.5679012345679012,-9.2,0.25,0.7034366163883673,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 4, 2, 4, 3, 5, 4, 3, 2, 4, 5, 5, 1, 2, 5]"
jpetstore,0,seed0_solution087,0.5753086419753086,11.424603174603172,0.4330127018922193,0.6539538588317326,0.5753086419753086,-11.424603174603172,0.4330127018922193,0.6539538588317326,True,False,,,"[0, 1, 1, 2, 1, 2, 0, 2, 3, 4, 5, 2, 5, 5, 5, 5, 4, 2, 3, 3, 2, 1, 2, 3]"
jpetstore,0,seed0_solution088,0.5901234567901235,6.366666666666667,0.2041241452319315,0.6139908529124152,0.5901234567901235,-6.366666666666667,0.2041241452319315,0.6139908529124152,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 4, 4, 2, 3, 4, 5, 4, 4, 2, 3, 5, 0, 3, 3, 5]"
jpetstore,0,seed0_solution089,0.5925925925925926,3.5933333333333337,0.5651941652604391,0.28115962241965353,0.5925925925925926,-3.5933333333333337,0.5651941652604391,0.28115962241965353,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 0, 4, 0, 4]"
jpetstore,0,seed0_solution090,0.6,10.116071428571429,0.39086797998528583,0.583538318470304,0.6,-10.116071428571429,0.39086797998528583,0.583538318470304,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 3, 2, 2, 1, 2, 3, 3, 1, 3, 3, 2, 1, 3, 3]"
jpetstore,0,seed0_solution091,0.6123456790123457,8.527777777777777,0.3227486121839514,0.604689821736317,0.6123456790123457,-8.527777777777777,0.3227486121839514,0.604689821736317,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 4, 2, 4, 4, 2, 5, 3, 2, 5, 5, 3, 3, 3, 5]"
jpetstore,0,seed0_solution092,0.6222222222222222,5.722222222222221,0.14433756729740643,0.7114401120605838,0.6222222222222222,-5.722222222222221,0.14433756729740643,0.7114401120605838,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 4, 2, 4, 3, 5, 4, 3, 2, 5, 5, 0, 1, 5, 5]"
jpetstore,0,seed0_solution093,0.6222222222222222,2.625714285714286,0.6236095644623235,0.26181027220388564,0.6222222222222222,-2.625714285714286,0.6236095644623235,0.26181027220388564,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 0, 0, 4, 0, 4]"
jpetstore,0,seed0_solution094,0.6296296296296297,2.8266666666666667,0.5335936864527374,0.23900847157394278,0.6296296296296297,-2.8266666666666667,0.5335936864527374,0.23900847157394278,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 4, 4, 0, 4]"
jpetstore,0,seed0_solution095,0.6320987654320988,2.2866666666666666,0.5335936864527374,0.14955358192667045,0.6320987654320988,-2.2866666666666666,0.5335936864527374,0.14955358192667045,True,False,,,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 4, 4, 4, 4]"
jpetstore,0,seed0_solution096,0.6370370370370371,8.444444444444445,0.25,0.6136917822860284,0.6370370370370371,-8.444444444444445,0.25,0.6136917822860284,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 4, 2, 4, 4, 5, 5, 3, 4, 2, 5, 3, 3, 3, 5]"
jpetstore,0,seed0_solution097,0.6444444444444445,8.422222222222222,0.3818813079129867,0.532610258165963,0.6444444444444445,-8.422222222222222,0.3818813079129867,0.532610258165963,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 3, 4, 2, 4, 4, 2, 5, 3, 2, 3, 5, 3, 3, 3, 5]"
jpetstore,0,seed0_solution098,0.6518518518518519,9.938888888888888,0.3818813079129867,0.5709559847024888,0.6518518518518519,-9.938888888888888,0.3818813079129867,0.5709559847024888,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 4, 2, 4, 4, 2, 4, 3, 2, 3, 5, 4, 3, 3, 5]"
jpetstore,0,seed0_solution099,0.654320987654321,8.894444444444444,0.28867513459481287,0.6107057209347292,0.654320987654321,-8.894444444444444,0.28867513459481287,0.6107057209347292,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 4, 2, 4, 4, 2, 4, 3, 2, 5, 5, 4, 3, 3, 5]"
