subject,class_id,check,matched_text,status
xerces,org.apache.xerces.impl.dtd.models.ContentModelValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dtd.models.ContentModelValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dtd.models.ContentModelValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.ContentModelValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dtd.models.ContentModelValidator,url,,PASS
xerces,org.apache.xerces.impl.dtd.models.ContentModelValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,fqn,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,path_separator,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,machine_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,jimple_label,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,temporary_local,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,url,,PASS
xerces,org.apache.xerces.impl.dtd.models.DFAContentModel,uuid,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,fqn,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,path_separator,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,machine_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,jimple_label,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,temporary_local,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,url,,PASS
xerces,org.apache.xerces.impl.dtd.models.MixedContentModel,uuid,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,fqn,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,path_separator,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,machine_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,jimple_label,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,temporary_local,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,url,,PASS
xerces,org.apache.xerces.impl.dtd.models.SimpleContentModel,uuid,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,fqn,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,url,,PASS
xerces,org.apache.xerces.impl.dv.DTDDVFactory,uuid,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,fqn,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,url,,PASS
xerces,org.apache.xerces.impl.dv.DVFactoryException,uuid,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,fqn,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,url,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeException,uuid,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,fqn,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,url,,PASS
xerces,org.apache.xerces.impl.dv.DatatypeValidator,uuid,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,fqn,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,url,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeFacetException,uuid,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,fqn,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,url,,PASS
xerces,org.apache.xerces.impl.dv.InvalidDatatypeValueException,uuid,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,fqn,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,url,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory,uuid,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,fqn,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,url,,PASS
xerces,org.apache.xerces.impl.dv.ObjectFactory$ConfigurationError,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,url,,PASS
xerces,org.apache.xerces.impl.dv.SchemaDVFactory,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$1,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$2,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$3,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$4,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$5,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$6,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$7,uuid,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,fqn,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,url,,PASS
xerces,org.apache.xerces.impl.dv.SecuritySupport$8,uuid,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,fqn,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,url,,PASS
xerces,org.apache.xerces.impl.dv.ValidatedInfo,uuid,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,fqn,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,url,,PASS
xerces,org.apache.xerces.impl.dv.ValidationContext,uuid,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,fqn,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,url,,PASS
xerces,org.apache.xerces.impl.dv.XSFacets,uuid,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,fqn,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,url,,PASS
xerces,org.apache.xerces.impl.dv.XSSimpleType,uuid,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,fqn,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,path_separator,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,machine_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,edge_serialization,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,jimple_label,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,temporary_local,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl,url,,PASS
