subject,seed,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
daytrader,0,seed0_solution078,seed0_solution078,0.7130996309963099,4.205102040816326,0.17085632336108333,0.8619616704230656,0.7130996309963099,-4.205102040816326,0.17085632336108333,True,False,"[0, 1, 2, 2, 3, 4, 0, 4, 3, 3, 5, 6, 2, 2, 4, 5, 3, 2, 6, 5, 6, 6, 4, 4, 5, 2, 0, 3, 6, 1, 2, 0, 6, 1, 6, 1, 5, 1, 0, 1, 2, 0, 1, 4, 6, 6, 4, 1, 0, 5, 0, 2, 5]"
daytrader,0,seed0_solution079,seed0_solution079,0.724169741697417,38.67716965574108,0.4107837935297593,0.7666076195583017,0.724169741697417,-38.67716965574108,0.4107837935297593,True,False,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 4, 5, 4, 4, 4, 4, 1, 6, 1, 5, 0, 2, 5, 3, 6, 5, 1, 1, 0, 1, 4, 6, 5, 1, 0, 3, 4, 1, 3, 3, 5, 0, 0, 5, 5, 3, 3, 6, 3, 3, 0, 0]"
daytrader,0,seed0_solution082,seed0_solution082,0.7412361623616236,4.347321428571428,0.19878591986514602,0.8487469442221942,0.7412361623616236,-4.347321428571428,0.19878591986514602,True,False,"[0, 1, 2, 3, 3, 3, 4, 5, 2, 5, 2, 4, 3, 5, 6, 2, 1, 2, 1, 6, 4, 5, 3, 0, 4, 1, 6, 0, 1, 1, 7, 6, 6, 2, 4, 7, 7, 1, 6, 3, 4, 2, 0, 2, 4, 0, 0, 7, 7, 7, 4, 0, 0]"
daytrader,0,seed0_solution084,seed0_solution084,0.7467712177121771,40.42883545026401,0.47282883343930826,0.8079331277088696,0.7467712177121771,-40.42883545026401,0.47282883343930826,True,False,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 5, 6, 4, 4, 5, 3, 3, 5, 1, 1, 5, 2, 6, 6, 6, 5, 1, 1, 0, 1, 1, 5, 6, 3, 0, 3, 4, 1, 3, 3, 5, 0, 0, 6, 5, 3, 1, 5, 3, 3, 1, 0]"
daytrader,0,seed0_solution085,seed0_solution085,0.7476937269372693,40.16855287569573,0.4400718411204001,0.8164420831285013,0.7476937269372693,-40.16855287569573,0.4400718411204001,True,False,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 5, 6, 4, 4, 5, 3, 3, 5, 1, 6, 5, 2, 6, 6, 6, 5, 1, 1, 0, 1, 1, 5, 6, 3, 0, 3, 4, 1, 3, 3, 5, 0, 0, 6, 5, 3, 1, 5, 3, 3, 1, 0]"
daytrader,0,seed0_solution087,seed0_solution087,0.75,39.360361067503916,0.42859685628681304,0.8429301916937587,0.75,-39.360361067503916,0.42859685628681304,True,False,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 5, 6, 4, 4, 5, 3, 3, 5, 1, 6, 5, 2, 6, 6, 6, 5, 1, 1, 0, 1, 1, 5, 6, 3, 1, 3, 4, 1, 3, 3, 5, 0, 0, 6, 5, 3, 1, 4, 0, 3, 1, 0]"
daytrader,0,seed0_solution088,seed0_solution088,0.7624538745387454,6.027777777777778,0.21595326683508667,0.8759323780345832,0.7624538745387454,-6.027777777777778,0.21595326683508667,True,False,"[0, 1, 2, 3, 4, 5, 6, 2, 6, 0, 5, 0, 6, 7, 7, 1, 5, 6, 8, 6, 3, 9, 0, 9, 4, 1, 7, 9, 10, 1, 8, 10, 5, 11, 9, 4, 4, 10, 8, 11, 11, 4, 3, 5, 1, 2, 9, 8, 5, 11, 11, 2, 8]"
daytrader,0,seed0_solution089,seed0_solution089,0.7633763837638377,9.053846153846155,0.2798565466828552,0.8985649813094656,0.7633763837638377,-9.053846153846155,0.2798565466828552,True,False,"[0, 1, 2, 3, 4, 5, 3, 2, 6, 0, 7, 3, 6, 8, 8, 1, 5, 6, 9, 8, 3, 10, 0, 10, 4, 1, 9, 5, 11, 1, 9, 11, 7, 12, 10, 4, 4, 11, 9, 12, 12, 4, 3, 5, 1, 2, 10, 9, 5, 12, 12, 2, 9]"
daytrader,0,seed0_solution091,seed0_solution091,0.7818265682656826,4.218181818181818,0.17292738471531469,0.8897332269618796,0.7818265682656826,-4.218181818181818,0.17292738471531469,True,False,"[0, 1, 2, 3, 4, 5, 1, 2, 6, 0, 7, 3, 6, 6, 8, 3, 5, 6, 9, 8, 3, 8, 0, 10, 4, 1, 9, 5, 8, 1, 7, 9, 5, 0, 8, 4, 4, 9, 7, 10, 0, 4, 3, 5, 1, 10, 10, 9, 5, 10, 10, 2, 7]"
daytrader,0,seed0_solution092,seed0_solution092,0.7864391143911439,9.392307692307693,0.2627997788147947,0.9209585559991098,0.7864391143911439,-9.392307692307693,0.2627997788147947,True,False,"[0, 1, 2, 3, 4, 5, 6, 2, 7, 0, 5, 3, 7, 6, 6, 3, 4, 7, 8, 7, 3, 8, 0, 8, 4, 1, 8, 9, 10, 1, 6, 10, 5, 11, 8, 4, 10, 10, 9, 11, 5, 4, 3, 9, 1, 2, 3, 8, 9, 11, 12, 2, 12]"
daytrader,0,seed0_solution093,seed0_solution093,0.7988929889298892,8.917948717948718,0.22483726958137712,0.8609259742297561,0.7988929889298892,-8.917948717948718,0.22483726958137712,True,False,"[0, 1, 2, 3, 4, 5, 6, 2, 7, 0, 5, 3, 7, 6, 6, 3, 3, 7, 8, 6, 3, 9, 0, 9, 4, 1, 8, 10, 11, 1, 9, 11, 5, 12, 9, 4, 4, 11, 8, 11, 12, 4, 3, 10, 1, 2, 8, 8, 10, 12, 12, 2, 9]"
daytrader,0,seed0_solution094,seed0_solution094,0.8108856088560885,13.44102564102564,0.32571087738928434,0.9047727321211088,0.8108856088560885,-13.44102564102564,0.32571087738928434,True,False,"[0, 1, 2, 3, 4, 5, 3, 2, 6, 7, 8, 3, 6, 9, 9, 1, 5, 6, 10, 9, 3, 11, 7, 11, 4, 1, 10, 5, 12, 1, 10, 12, 8, 0, 11, 4, 4, 12, 10, 0, 0, 4, 3, 5, 1, 2, 11, 10, 5, 0, 0, 2, 10]"
daytrader,0,seed0_solution095,seed0_solution095,0.8145756457564576,14.567460317460318,0.31288913116560374,0.9020102786928371,0.8145756457564576,-14.567460317460318,0.31288913116560374,True,False,"[0, 1, 2, 3, 4, 0, 5, 2, 6, 7, 6, 3, 5, 6, 5, 3, 0, 5, 8, 9, 3, 10, 7, 10, 4, 1, 9, 8, 10, 1, 8, 10, 0, 11, 9, 4, 4, 10, 8, 11, 0, 4, 3, 0, 1, 2, 10, 8, 0, 11, 11, 2, 8]"
daytrader,0,seed0_solution096,seed0_solution096,0.8210332103321033,13.364102564102563,0.2798565466828552,0.9249333110808043,0.8210332103321033,-13.364102564102563,0.2798565466828552,True,False,"[0, 1, 2, 3, 4, 5, 3, 2, 6, 7, 8, 3, 6, 9, 9, 1, 5, 6, 10, 9, 3, 11, 7, 11, 4, 1, 10, 5, 12, 1, 10, 12, 8, 8, 11, 4, 4, 12, 10, 0, 0, 4, 3, 5, 1, 2, 11, 10, 5, 0, 0, 2, 10]"
daytrader,0,seed0_solution097,seed0_solution097,0.8362546125461254,12.741025641025642,0.24455625277010798,0.9373256686075778,0.8362546125461254,-12.741025641025642,0.24455625277010798,True,False,"[0, 1, 2, 3, 4, 5, 6, 2, 6, 7, 8, 3, 6, 6, 9, 3, 5, 6, 1, 9, 3, 9, 7, 10, 4, 1, 11, 5, 12, 1, 11, 12, 8, 0, 10, 4, 4, 12, 8, 10, 0, 4, 3, 5, 1, 2, 10, 11, 5, 0, 0, 8, 9]"
daytrader,0,seed0_solution099,seed0_solution099,0.8597785977859779,14.015384615384617,0.2798565466828552,0.9236864622748395,0.8597785977859779,-14.015384615384617,0.2798565466828552,True,False,"[0, 1, 2, 3, 4, 5, 6, 2, 6, 7, 8, 3, 6, 9, 9, 3, 5, 6, 10, 9, 3, 11, 7, 11, 4, 1, 10, 5, 12, 8, 10, 12, 8, 0, 11, 4, 4, 12, 10, 11, 0, 4, 3, 5, 1, 2, 11, 10, 5, 0, 0, 2, 10]"
