subject,seed,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
daytrader,0,seed0_solution054,0.6222324723247232,9.851343101343101,0.5960592075068419,0.7877340921011888,0.6222324723247232,-9.851343101343101,0.5960592075068419,0.7877340921011888,True,False,,,"[0, 0, 1, 0, 2, 2, 0, 3, 1, 2, 4, 0, 3, 4, 0, 5, 0, 1, 6, 4, 6, 5, 2, 3, 4, 0, 6, 6, 5, 0, 1, 6, 6, 1, 0, 1, 4, 1, 5, 1, 3, 0, 0, 0, 0, 7, 7, 4, 8, 4, 8, 6, 5]"
daytrader,0,seed0_solution055,0.6254612546125461,11.41718379659556,0.5187821541459442,0.7769016874404284,0.6254612546125461,-11.41718379659556,0.5187821541459442,0.7769016874404284,True,False,,,"[0, 0, 1, 0, 1, 2, 2, 0, 1, 1, 0, 0, 2, 1, 1, 3, 3, 1, 0, 3, 0, 0, 2, 0, 3, 3, 3, 1, 3, 3, 1, 3, 3, 4, 3, 1, 3, 3, 3, 4, 1, 1, 4, 3, 1, 0, 0, 3, 3, 1, 4, 0, 0]"
daytrader,0,seed0_solution056,0.6309963099630996,15.996845746845752,0.6223555661309675,0.7932954728796443,0.6309963099630996,-15.996845746845752,0.6223555661309675,0.7932954728796443,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 4, 1, 3, 2, 0, 4, 2, 0, 5, 0, 1, 6, 2, 6, 5, 3, 4, 2, 0, 6, 6, 5, 0, 1, 6, 6, 1, 0, 1, 2, 1, 5, 1, 4, 0, 0, 0, 0, 7, 7, 2, 8, 2, 7, 6, 5]"
daytrader,0,seed0_solution057,0.632380073800738,4.786607142857142,0.3369919075375802,0.8275270761700387,0.632380073800738,-4.786607142857142,0.3369919075375802,0.8275270761700387,True,False,,,"[0, 1, 2, 3, 3, 3, 4, 5, 2, 3, 5, 4, 2, 5, 5, 6, 3, 6, 5, 5, 6, 6, 3, 4, 4, 1, 0, 0, 1, 1, 2, 6, 6, 2, 4, 1, 7, 1, 6, 3, 4, 0, 0, 0, 4, 0, 0, 7, 0, 5, 4, 0, 5]"
daytrader,0,seed0_solution058,0.6356088560885609,39.328599971457116,0.7159873947551048,0.7176756727617749,0.6356088560885609,-39.328599971457116,0.7159873947551048,0.7176756727617749,True,False,,,"[0, 1, 2, 0, 1, 3, 4, 1, 2, 2, 2, 0, 4, 5, 1, 2, 0, 2, 1, 0, 1, 5, 3, 4, 4, 1, 1, 1, 1, 1, 2, 5, 6, 2, 0, 2, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 6, 4, 0, 0]"
daytrader,0,seed0_solution059,0.6374538745387454,38.96988725560154,0.6802926934837716,0.7287614922672578,0.6374538745387454,-38.96988725560154,0.6802926934837716,0.7287614922672578,True,False,,,"[0, 1, 2, 0, 1, 3, 4, 1, 2, 2, 2, 0, 4, 5, 1, 2, 0, 2, 5, 0, 1, 5, 3, 4, 4, 1, 1, 1, 1, 1, 2, 5, 6, 2, 0, 2, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 1, 2, 6, 4, 0, 0]"
daytrader,0,seed0_solution060,0.6466789667896679,38.02750435838671,0.7631603175908184,0.6287911713192209,0.6466789667896679,-38.02750435838671,0.7631603175908184,0.6287911713192209,True,False,,,"[0, 1, 2, 0, 3, 4, 5, 3, 2, 3, 0, 3, 0, 0, 3, 3, 0, 3, 3, 5, 3, 2, 4, 3, 0, 0, 2, 3, 0, 0, 5, 0, 1, 2, 0, 0, 2, 2, 2, 2, 5, 2, 0, 0, 0, 3, 3, 2, 6, 6, 0, 2, 6]"
daytrader,0,seed0_solution061,0.647140221402214,17.37452071737786,0.3589867469894424,0.7597713810880965,0.647140221402214,-17.37452071737786,0.3589867469894424,0.7597713810880965,True,False,,,"[0, 1, 2, 0, 1, 3, 4, 4, 0, 5, 1, 5, 2, 5, 5, 6, 3, 6, 5, 2, 4, 6, 3, 4, 4, 1, 6, 1, 1, 1, 1, 6, 2, 4, 6, 0, 2, 1, 6, 0, 2, 0, 0, 0, 1, 0, 0, 2, 1, 2, 4, 0, 6]"
daytrader,0,seed0_solution062,0.650830258302583,1.6699346405228759,0.02668327476175651,0.5658885327334464,0.650830258302583,-1.6699346405228759,0.02668327476175651,0.5658885327334464,True,False,,,"[0, 1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 1, 1, 2, 2, 2, 0, 2, 1, 2, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1, 0, 0, 0, 0, 2, 1, 2, 2, 1, 1, 0, 1, 1, 2, 2, 2, 0, 2, 0, 2, 1]"
daytrader,0,seed0_solution063,0.6535977859778598,52.78524743230626,0.6331306315306611,0.7404233602603678,0.6535977859778598,-52.78524743230626,0.6331306315306611,0.7404233602603678,True,False,,,"[0, 1, 2, 0, 2, 3, 1, 1, 2, 2, 2, 0, 4, 2, 2, 1, 0, 2, 1, 2, 0, 0, 3, 4, 0, 1, 1, 2, 1, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 2, 0, 0, 1, 1, 2, 4, 0, 0]"
daytrader,0,seed0_solution064,0.6563653136531366,34.94255952380952,0.6174742706397575,0.7426649763810886,0.6563653136531366,-34.94255952380952,0.6174742706397575,0.7426649763810886,True,False,,,"[0, 0, 1, 0, 2, 3, 0, 2, 1, 4, 4, 4, 0, 0, 4, 5, 4, 1, 5, 1, 2, 1, 3, 6, 6, 0, 1, 1, 0, 0, 6, 2, 5, 2, 0, 0, 2, 2, 6, 0, 6, 5, 0, 0, 0, 7, 5, 2, 7, 2, 7, 0, 5]"
daytrader,0,seed0_solution065,0.6577490774907749,18.483712121212122,0.653331686535124,0.7209253037004928,0.6577490774907749,-18.483712121212122,0.653331686535124,0.7209253037004928,True,False,,,"[0, 1, 0, 0, 0, 2, 1, 1, 3, 2, 3, 1, 4, 3, 1, 3, 1, 4, 1, 3, 4, 5, 2, 6, 6, 1, 1, 4, 1, 1, 4, 1, 7, 3, 0, 0, 3, 3, 0, 3, 3, 3, 4, 0, 6, 1, 0, 5, 3, 7, 7, 0, 0]"
daytrader,0,seed0_solution066,0.6595940959409594,40.73812378098092,0.5772474921048436,0.7487973249234903,0.6595940959409594,-40.73812378098092,0.5772474921048436,0.7487973249234903,True,False,,,"[0, 1, 2, 0, 1, 3, 4, 1, 0, 5, 2, 0, 2, 5, 1, 6, 0, 2, 1, 0, 4, 6, 3, 4, 4, 1, 6, 1, 1, 1, 1, 5, 6, 2, 6, 0, 2, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0, 1, 1, 2, 4, 0, 6]"
daytrader,0,seed0_solution067,0.6609778597785978,20.693493991388728,0.6131349739347894,0.7368663542516358,0.6609778597785978,-20.693493991388728,0.6131349739347894,0.7368663542516358,True,False,,,"[0, 1, 2, 0, 2, 3, 1, 1, 2, 2, 2, 0, 4, 2, 2, 1, 0, 2, 1, 2, 0, 0, 3, 4, 0, 3, 1, 2, 1, 1, 2, 1, 1, 0, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 2, 0, 0, 1, 2, 2, 4, 0, 0]"
daytrader,0,seed0_solution068,0.665590405904059,45.14235209235209,0.8406290343375645,0.6924303622459433,0.665590405904059,-45.14235209235209,0.8406290343375645,0.6924303622459433,True,False,,,"[0, 1, 2, 0, 2, 3, 1, 2, 2, 1, 0, 0, 4, 2, 0, 2, 0, 2, 1, 0, 2, 2, 3, 4, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 1, 2, 0, 2, 0, 0, 0, 2, 0, 2, 1, 5, 1, 5, 0, 0]"
daytrader,0,seed0_solution069,0.6729704797047971,44.285225885225884,0.832971322816759,0.7044577449748657,0.6729704797047971,-44.285225885225884,0.832971322816759,0.7044577449748657,True,False,,,"[0, 1, 1, 0, 2, 3, 1, 2, 1, 1, 0, 0, 0, 2, 0, 2, 0, 2, 4, 0, 2, 2, 3, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 0, 0, 0, 0, 5, 2, 2, 5, 2, 5, 1, 0]"
daytrader,0,seed0_solution070,0.6738929889298892,1.696623093681917,0.02668327476175651,0.6535116407222903,0.6738929889298892,-1.696623093681917,0.02668327476175651,0.6535116407222903,True,False,,,"[0, 1, 1, 0, 2, 0, 1, 1, 1, 1, 0, 1, 1, 2, 2, 1, 0, 2, 2, 2, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 2, 1, 1, 0, 2, 0, 2, 1, 2, 0, 1, 2, 0, 1, 2, 0, 2, 2, 1, 2, 0, 2, 1]"
daytrader,0,seed0_solution071,0.6798892988929889,24.57236227824463,0.4633218550116481,0.7333138616927168,0.6798892988929889,-24.57236227824463,0.4633218550116481,0.7333138616927168,True,False,,,"[0, 1, 1, 0, 2, 3, 1, 3, 2, 2, 2, 0, 0, 0, 2, 2, 0, 2, 1, 2, 2, 0, 3, 2, 0, 0, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 2, 1, 2, 2, 2, 0, 0, 1, 1, 0, 2, 1, 2, 1, 0, 1, 2]"
daytrader,0,seed0_solution072,0.683579335793358,65.7726450600483,0.5156849195742056,0.6534499333144115,0.683579335793358,-65.7726450600483,0.5156849195742056,0.6534499333144115,True,False,,,"[0, 0, 1, 0, 0, 2, 0, 3, 0, 3, 0, 1, 0, 1, 3, 0, 0, 3, 1, 1, 0, 0, 2, 3, 0, 0, 0, 3, 1, 0, 3, 1, 0, 3, 3, 1, 3, 1, 1, 1, 3, 1, 3, 1, 1, 3, 0, 1, 0, 1, 0, 1, 3]"
daytrader,0,seed0_solution073,0.6863468634686347,5.890105132962277,0.24309620239104013,0.852372064926103,0.6863468634686347,-5.890105132962277,0.24309620239104013,0.852372064926103,True,False,,,"[0, 1, 2, 0, 3, 3, 0, 4, 3, 3, 5, 6, 2, 5, 4, 6, 3, 6, 5, 5, 6, 6, 3, 4, 5, 2, 0, 1, 6, 1, 2, 6, 2, 1, 6, 1, 5, 1, 6, 5, 4, 0, 1, 0, 6, 0, 4, 2, 0, 5, 0, 2, 6]"
daytrader,0,seed0_solution074,0.6886531365313653,33.14551177988678,0.8636069804789288,0.5766466000626714,0.6886531365313653,-33.14551177988678,0.8636069804789288,0.5766466000626714,True,False,,,"[0, 0, 1, 2, 2, 3, 1, 0, 1, 1, 0, 4, 4, 2, 2, 2, 2, 2, 1, 2, 1, 1, 3, 2, 0, 0, 5, 1, 1, 1, 0, 2, 0, 0, 0, 5, 1, 1, 2, 1, 1, 0, 0, 1, 0, 5, 0, 6, 5, 5, 4, 1, 7]"
daytrader,0,seed0_solution075,0.7001845018450185,65.71494883040936,0.4988416628831051,0.6775826998416302,0.7001845018450185,-65.71494883040936,0.4988416628831051,0.6775826998416302,True,False,,,"[0, 1, 1, 0, 2, 3, 0, 2, 1, 2, 0, 0, 0, 1, 2, 2, 0, 2, 1, 1, 2, 0, 3, 2, 0, 0, 0, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 1, 1, 2, 1, 1, 0, 1, 1, 2, 2, 1, 0, 1, 0, 1, 2]"
daytrader,0,seed0_solution076,0.7075645756457565,22.358996449456978,0.4602381478358667,0.6974832847316885,0.7075645756457565,-22.358996449456978,0.4602381478358667,0.6974832847316885,True,False,,,"[0, 1, 1, 0, 2, 3, 0, 2, 1, 2, 0, 0, 0, 1, 2, 2, 0, 2, 1, 1, 2, 0, 3, 2, 0, 0, 0, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 1, 3, 2, 1, 1, 0, 1, 1, 2, 2, 1, 0, 1, 0, 1, 2]"
daytrader,0,seed0_solution077,0.7130996309963099,11.505882896343422,0.4248426509131208,0.7047787553878593,0.7130996309963099,-11.505882896343422,0.4248426509131208,0.7047787553878593,True,False,,,"[0, 1, 1, 0, 2, 3, 0, 2, 1, 2, 0, 0, 0, 1, 2, 2, 0, 2, 1, 3, 2, 0, 3, 2, 0, 0, 0, 2, 1, 0, 2, 0, 0, 2, 0, 0, 2, 1, 3, 2, 1, 1, 0, 1, 1, 2, 2, 1, 0, 1, 0, 1, 2]"
daytrader,0,seed0_solution078,0.7130996309963099,4.205102040816326,0.17085632336108333,0.8619616704230656,0.7130996309963099,-4.205102040816326,0.17085632336108333,0.8619616704230656,True,False,,,"[0, 1, 2, 2, 3, 4, 0, 4, 3, 3, 5, 6, 2, 2, 4, 5, 3, 2, 6, 5, 6, 6, 4, 4, 5, 2, 0, 3, 6, 1, 2, 0, 6, 1, 6, 1, 5, 1, 0, 1, 2, 0, 1, 4, 6, 6, 4, 1, 0, 5, 0, 2, 5]"
daytrader,0,seed0_solution079,0.724169741697417,38.67716965574108,0.4107837935297593,0.7666076195583017,0.724169741697417,-38.67716965574108,0.4107837935297593,0.7666076195583017,True,False,,,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 4, 5, 4, 4, 4, 4, 1, 6, 1, 5, 0, 2, 5, 3, 6, 5, 1, 1, 0, 1, 4, 6, 5, 1, 0, 3, 4, 1, 3, 3, 5, 0, 0, 5, 5, 3, 3, 6, 3, 3, 0, 0]"
daytrader,0,seed0_solution080,0.7297047970479705,14.168811451706189,0.4380447836318453,0.7001454427613265,0.7297047970479705,-14.168811451706189,0.4380447836318453,0.7001454427613265,True,False,,,"[0, 1, 1, 0, 2, 3, 1, 2, 1, 1, 0, 0, 0, 1, 2, 2, 3, 2, 1, 0, 2, 0, 3, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 2, 0, 3, 2, 2, 0, 0, 1, 1, 2, 2, 2, 0, 1, 0, 1, 2]"
daytrader,0,seed0_solution081,0.7407749077490775,3.6418650793650795,0.2256275611905924,0.8369498665524961,0.7407749077490775,-3.6418650793650795,0.2256275611905924,0.8369498665524961,True,False,,,"[0, 1, 1, 0, 2, 2, 3, 3, 2, 4, 3, 3, 2, 4, 4, 0, 2, 1, 5, 6, 3, 4, 2, 6, 1, 1, 5, 1, 1, 0, 7, 5, 7, 6, 0, 6, 1, 4, 5, 2, 6, 5, 0, 0, 3, 5, 7, 1, 7, 7, 6, 0, 0]"
daytrader,0,seed0_solution082,0.7412361623616236,4.347321428571428,0.19878591986514602,0.8487469442221942,0.7412361623616236,-4.347321428571428,0.19878591986514602,0.8487469442221942,True,False,,,"[0, 1, 2, 3, 3, 3, 4, 5, 2, 5, 2, 4, 3, 5, 6, 2, 1, 2, 1, 6, 4, 5, 3, 0, 4, 1, 6, 0, 1, 1, 7, 6, 6, 2, 4, 7, 7, 1, 6, 3, 4, 2, 0, 2, 4, 0, 0, 7, 7, 7, 4, 0, 0]"
daytrader,0,seed0_solution083,0.7435424354243543,52.469741661846925,0.7248819891433415,0.6248883630953292,0.7435424354243543,-52.469741661846925,0.7248819891433415,0.6248883630953292,True,False,,,"[0, 1, 1, 0, 2, 3, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 2, 2, 1, 2, 2, 0, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2, 0, 2, 0, 0, 1, 1, 2, 0, 2, 1, 1, 4, 0, 0]"
daytrader,0,seed0_solution084,0.7467712177121771,40.42883545026401,0.47282883343930826,0.8079331277088696,0.7467712177121771,-40.42883545026401,0.47282883343930826,0.8079331277088696,True,False,,,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 5, 6, 4, 4, 5, 3, 3, 5, 1, 1, 5, 2, 6, 6, 6, 5, 1, 1, 0, 1, 1, 5, 6, 3, 0, 3, 4, 1, 3, 3, 5, 0, 0, 6, 5, 3, 1, 5, 3, 3, 1, 0]"
daytrader,0,seed0_solution085,0.7476937269372693,40.16855287569573,0.4400718411204001,0.8164420831285013,0.7476937269372693,-40.16855287569573,0.4400718411204001,0.8164420831285013,True,False,,,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 5, 6, 4, 4, 5, 3, 3, 5, 1, 6, 5, 2, 6, 6, 6, 5, 1, 1, 0, 1, 1, 5, 6, 3, 0, 3, 4, 1, 3, 3, 5, 0, 0, 6, 5, 3, 1, 5, 3, 3, 1, 0]"
daytrader,0,seed0_solution086,0.7490774907749077,26.220501290934727,0.4663851733701236,0.6651591644333037,0.7490774907749077,-26.220501290934727,0.4663851733701236,0.6651591644333037,True,False,,,"[0, 1, 1, 0, 2, 3, 1, 2, 1, 1, 0, 0, 0, 2, 2, 2, 3, 2, 1, 0, 2, 0, 3, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 2, 1, 2, 2, 2, 0, 0, 1, 1, 2, 2, 2, 1, 1, 0, 1, 0]"
daytrader,0,seed0_solution087,0.75,39.360361067503916,0.42859685628681304,0.8429301916937587,0.75,-39.360361067503916,0.42859685628681304,0.8429301916937587,True,False,,,"[0, 1, 1, 0, 1, 2, 1, 3, 3, 4, 0, 5, 6, 4, 4, 5, 3, 3, 5, 1, 6, 5, 2, 6, 6, 6, 5, 1, 1, 0, 1, 1, 5, 6, 3, 1, 3, 4, 1, 3, 3, 5, 0, 0, 6, 5, 3, 1, 4, 0, 3, 1, 0]"
daytrader,0,seed0_solution088,0.7624538745387454,6.027777777777778,0.21595326683508667,0.8759323780345832,0.7624538745387454,-6.027777777777778,0.21595326683508667,0.8759323780345832,True,False,,,"[0, 1, 2, 3, 4, 5, 6, 2, 6, 0, 5, 0, 6, 7, 7, 1, 5, 6, 8, 6, 3, 9, 0, 9, 4, 1, 7, 9, 10, 1, 8, 10, 5, 11, 9, 4, 4, 10, 8, 11, 11, 4, 3, 5, 1, 2, 9, 8, 5, 11, 11, 2, 8]"
daytrader,0,seed0_solution089,0.7633763837638377,9.053846153846155,0.2798565466828552,0.8985649813094656,0.7633763837638377,-9.053846153846155,0.2798565466828552,0.8985649813094656,True,False,,,"[0, 1, 2, 3, 4, 5, 3, 2, 6, 0, 7, 3, 6, 8, 8, 1, 5, 6, 9, 8, 3, 10, 0, 10, 4, 1, 9, 5, 11, 1, 9, 11, 7, 12, 10, 4, 4, 11, 9, 12, 12, 4, 3, 5, 1, 2, 10, 9, 5, 12, 12, 2, 9]"
daytrader,0,seed0_solution090,0.7739852398523985,8.83584656084656,0.37782989423586383,0.7338817692299517,0.7739852398523985,-8.83584656084656,0.37782989423586383,0.7338817692299517,True,False,,,"[0, 0, 1, 1, 2, 2, 3, 4, 4, 0, 4, 0, 3, 5, 5, 5, 5, 1, 4, 1, 4, 5, 2, 3, 0, 0, 1, 1, 0, 4, 4, 0, 4, 3, 3, 4, 1, 4, 1, 4, 4, 1, 4, 2, 3, 0, 3, 1, 5, 4, 5, 4, 5]"
daytrader,0,seed0_solution091,0.7818265682656826,4.218181818181818,0.17292738471531469,0.8897332269618796,0.7818265682656826,-4.218181818181818,0.17292738471531469,0.8897332269618796,True,False,,,"[0, 1, 2, 3, 4, 5, 1, 2, 6, 0, 7, 3, 6, 6, 8, 3, 5, 6, 9, 8, 3, 8, 0, 10, 4, 1, 9, 5, 8, 1, 7, 9, 5, 0, 8, 4, 4, 9, 7, 10, 0, 4, 3, 5, 1, 10, 10, 9, 5, 10, 10, 2, 7]"
daytrader,0,seed0_solution092,0.7864391143911439,9.392307692307693,0.2627997788147947,0.9209585559991098,0.7864391143911439,-9.392307692307693,0.2627997788147947,0.9209585559991098,True,False,,,"[0, 1, 2, 3, 4, 5, 6, 2, 7, 0, 5, 3, 7, 6, 6, 3, 4, 7, 8, 7, 3, 8, 0, 8, 4, 1, 8, 9, 10, 1, 6, 10, 5, 11, 8, 4, 10, 10, 9, 11, 5, 4, 3, 9, 1, 2, 3, 8, 9, 11, 12, 2, 12]"
daytrader,0,seed0_solution093,0.7988929889298892,8.917948717948718,0.22483726958137712,0.8609259742297561,0.7988929889298892,-8.917948717948718,0.22483726958137712,0.8609259742297561,True,False,,,"[0, 1, 2, 3, 4, 5, 6, 2, 7, 0, 5, 3, 7, 6, 6, 3, 3, 7, 8, 6, 3, 9, 0, 9, 4, 1, 8, 10, 11, 1, 9, 11, 5, 12, 9, 4, 4, 11, 8, 11, 12, 4, 3, 10, 1, 2, 8, 8, 10, 12, 12, 2, 9]"
daytrader,0,seed0_solution094,0.8108856088560885,13.44102564102564,0.32571087738928434,0.9047727321211088,0.8108856088560885,-13.44102564102564,0.32571087738928434,0.9047727321211088,True,False,,,"[0, 1, 2, 3, 4, 5, 3, 2, 6, 7, 8, 3, 6, 9, 9, 1, 5, 6, 10, 9, 3, 11, 7, 11, 4, 1, 10, 5, 12, 1, 10, 12, 8, 0, 11, 4, 4, 12, 10, 0, 0, 4, 3, 5, 1, 2, 11, 10, 5, 0, 0, 2, 10]"
daytrader,0,seed0_solution095,0.8145756457564576,14.567460317460318,0.31288913116560374,0.9020102786928371,0.8145756457564576,-14.567460317460318,0.31288913116560374,0.9020102786928371,True,False,,,"[0, 1, 2, 3, 4, 0, 5, 2, 6, 7, 6, 3, 5, 6, 5, 3, 0, 5, 8, 9, 3, 10, 7, 10, 4, 1, 9, 8, 10, 1, 8, 10, 0, 11, 9, 4, 4, 10, 8, 11, 0, 4, 3, 0, 1, 2, 10, 8, 0, 11, 11, 2, 8]"
daytrader,0,seed0_solution096,0.8210332103321033,13.364102564102563,0.2798565466828552,0.9249333110808043,0.8210332103321033,-13.364102564102563,0.2798565466828552,0.9249333110808043,True,False,,,"[0, 1, 2, 3, 4, 5, 3, 2, 6, 7, 8, 3, 6, 9, 9, 1, 5, 6, 10, 9, 3, 11, 7, 11, 4, 1, 10, 5, 12, 1, 10, 12, 8, 8, 11, 4, 4, 12, 10, 0, 0, 4, 3, 5, 1, 2, 11, 10, 5, 0, 0, 2, 10]"
daytrader,0,seed0_solution097,0.8362546125461254,12.741025641025642,0.24455625277010798,0.9373256686075778,0.8362546125461254,-12.741025641025642,0.24455625277010798,0.9373256686075778,True,False,,,"[0, 1, 2, 3, 4, 5, 6, 2, 6, 7, 8, 3, 6, 6, 9, 3, 5, 6, 1, 9, 3, 9, 7, 10, 4, 1, 11, 5, 12, 1, 11, 12, 8, 0, 10, 4, 4, 12, 8, 10, 0, 4, 3, 5, 1, 2, 10, 11, 5, 0, 0, 8, 9]"
daytrader,0,seed0_solution098,0.8408671586715867,9.412820512820513,0.3111777830654839,0.9123260044636277,0.8408671586715867,-9.412820512820513,0.3111777830654839,0.9123260044636277,True,False,,,"[0, 1, 2, 3, 4, 5, 6, 2, 7, 7, 8, 3, 6, 6, 9, 3, 5, 6, 10, 6, 3, 9, 7, 11, 4, 1, 10, 10, 11, 1, 10, 11, 8, 0, 9, 4, 4, 12, 8, 11, 0, 4, 3, 10, 1, 2, 8, 10, 10, 0, 12, 2, 9]"
daytrader,0,seed0_solution099,0.8597785977859779,14.015384615384617,0.2798565466828552,0.9236864622748395,0.8597785977859779,-14.015384615384617,0.2798565466828552,0.9236864622748395,True,False,,,"[0, 1, 2, 3, 4, 5, 6, 2, 6, 7, 8, 3, 6, 9, 9, 3, 5, 6, 10, 9, 3, 11, 7, 11, 4, 1, 10, 5, 12, 8, 10, 12, 8, 0, 11, 4, 4, 12, 10, 11, 0, 4, 3, 5, 1, 2, 11, 10, 5, 0, 0, 2, 10]"
